pred_label,truth_label,length,#URLs,#mentions,#hashs,verified,#followers,user_engagement,sentiment_score
0,0,84,2,0,1,1,1828600,102.6229336681314,-0.4767
0,0,93,1,0,0,1,45988032,82.51066827697262,0.0
0,0,89,1,0,0,1,16023476,155.11222627737226,0.0
0,0,80,1,0,0,1,3629813,601.280035335689,-0.6486
1,1,87,0,0,0,0,3479057,253.79513120455263,0.0
1,1,67,1,0,0,1,248464,31.87307571473453,0.3566
1,1,113,0,0,0,0,3709,77.57375919117646,-0.6486
0,0,99,2,0,0,1,6587700,50.81825590872046,-0.4588
1,0,56,1,0,0,0,478,7.49025672749768,-0.7003
0,1,85,2,0,0,1,17764562,191.74489311163896,-0.7579
1,1,111,1,0,0,1,7304009,54.61535106846925,-0.4215
1,1,96,2,0,0,0,478,7.49025672749768,0.0
1,1,100,2,0,0,0,105402,633.5614678899083,0.0
0,0,66,1,1,0,1,18663946,84.41328487785181,0.0
0,0,115,1,0,1,1,552500,79.76237623762377,-0.6486
1,1,84,1,0,1,1,1071415,6.666745899690992,-0.7468
0,1,67,2,0,0,1,3448785,199.6033982594281,0.0
0,1,138,0,0,0,0,1549269,22.83136327817179,0.4019
0,1,78,1,0,0,1,45869824,58.70240480961924,-0.1531
0,1,72,1,0,0,1,3479506,80.65156139938952,0.0
1,1,102,2,0,0,1,316134,78.47469184369263,-0.4404
0,0,140,0,0,1,1,3192382,48.13643376680626,0.6997
0,0,116,1,0,2,1,230150,30.2093837535014,-0.5994
1,1,32,1,0,0,0,124072,16.885918674698797,0.0
0,0,90,1,1,2,1,1263994,31.909642773756712,0.0
0,0,102,1,0,0,1,606558,6.927923944284767,-0.5574
1,1,99,2,1,1,1,79838,9.966520307354555,0.6588
1,1,94,0,0,2,0,90588,24.53818953323904,0.7259
0,0,79,2,0,0,1,9351341,135.07640195709448,0.8074
0,0,49,2,0,0,1,11479409,122.48648054517476,0.0
1,0,100,2,0,0,1,1243720,55.24160732451679,-0.34
0,0,77,2,0,0,1,7628876,70.3671486134155,0.0
1,1,99,2,0,1,1,5921120,115.17442132335748,-0.7644
1,1,44,1,0,0,1,642505,80.76474719101124,-0.6908
0,1,80,2,0,0,1,8473980,24.818346774193547,0.2023
0,1,105,1,0,2,0,478,7.49025672749768,0.0
0,1,87,2,0,0,1,6076123,133.27813620071686,-0.4767
1,1,63,2,0,1,1,443689,156.46666666666667,-0.7269
1,1,98,2,3,0,1,4468951,78.21407942238267,0.0
0,1,82,2,0,0,1,144522,10.73434856175973,0.0
0,1,101,2,0,0,1,622505,31.450890707751565,0.6988
1,0,89,2,0,0,0,14560,14.96527777777778,-0.7096
0,0,81,0,0,0,0,876305,2.3113622096672946,-0.6806
1,1,48,1,0,1,0,109095,44.29666336306574,0.3724
1,1,94,2,0,1,1,10095532,45.22664779619895,0.0
1,1,121,1,0,0,0,345997,3.3021077283372366,-0.3182
0,1,101,2,1,1,1,4909461,166.14797441364607,-0.8126
0,0,79,1,0,0,0,795,4.081596188207266,0.0772
0,0,95,0,0,0,0,478,7.49025672749768,-0.8063
1,1,88,2,0,1,1,9791533,76.19036095987094,0.0
0,0,118,1,0,0,1,282568,8.953158268275372,-0.8555
1,1,117,1,0,2,1,657769,10.224203020134228,-0.0772
1,1,83,2,0,0,1,6248039,108.80046480743692,-0.8176
0,1,100,2,0,0,1,221587,5.4155990957045965,-0.1027
0,1,67,1,0,0,1,11484362,122.39591118927235,0.0
0,1,88,2,0,2,1,4079383,133.2067392067392,0.0
0,0,97,2,0,1,1,9351328,143.76236429433052,-0.34
0,0,119,1,2,0,1,9491802,21.31678921568628,-0.3182
1,1,100,1,1,0,0,119203,3.184738955823293,-0.128
1,1,92,2,0,1,1,825226,58.39457547169811,0.0
1,1,89,2,0,0,1,15290407,72.42464090633219,0.0
0,0,134,0,0,2,1,4984442,30.33298097251585,-0.8176
1,1,53,2,0,0,0,66972,0.1371697430329352,0.0
1,1,100,1,0,0,0,5516,10.892056252375523,-0.4767
1,1,87,2,0,0,1,510682,28.52805021577089,-0.7269
1,1,94,2,0,0,0,45905,74.43701436307983,0.0
0,0,120,1,0,0,1,111434,5.400911161731207,-0.296
0,1,117,1,0,0,1,7333101,55.06699201419698,0.743
0,0,105,1,0,0,0,513,3.5608133086876155,0.6025
0,0,58,2,0,0,1,6650351,58.18528610354223,-0.5574
1,1,80,2,0,1,1,3070636,83.51054955839058,-0.6908
0,1,102,0,0,0,1,2483728,29.985934182590235,-0.128
1,1,102,2,2,1,1,4468952,79.01741654571843,-0.3818
0,0,138,0,0,0,0,346343,41.2680690399137,-0.8074
0,0,66,1,0,0,1,3428972,100.00296076980015,-0.5994
0,0,82,2,0,0,1,15143610,69.77878211227403,0.0
1,0,140,0,0,1,1,1032860,73.23702998572108,-0.5574
0,0,99,2,0,1,1,46067494,58.81503006012024,-0.8176
0,1,77,2,0,1,1,3154130,221.79106529209625,0.5719
1,1,63,1,0,0,1,585391,12.772279303837282,-0.6369
1,1,37,1,0,0,0,478,7.49025672749768,0.3818
0,0,63,2,0,2,1,237662,59.855456516502045,0.4168
0,0,101,1,0,0,1,13944849,64.51759281727736,0.0
0,0,80,0,0,1,1,371984,179.62302070645555,0.0
0,1,79,2,0,0,1,7296155,54.576755342346274,-0.6597
0,1,133,0,0,0,0,478,7.49025672749768,-0.5707
0,0,99,0,0,1,1,1250510,31.792201727760915,-0.7783
0,0,60,1,0,0,1,11489257,122.45526489338316,-0.4939
0,0,99,1,0,0,0,235241,18.79767779390421,-0.34
0,1,94,2,0,0,1,1658885,56.03498817966903,-0.25
1,1,89,0,0,0,1,4111,6.589438629876308,0.8402
1,1,82,2,0,1,1,8858388,133.79658500371195,0.0
1,1,98,2,1,1,1,620715,64.79642545771578,-0.4767
0,0,87,2,0,0,1,27756,236.8454332552693,0.0
0,0,93,1,0,2,1,229829,30.179505135387487,0.0
0,0,70,2,0,2,1,3078071,221.7136270491804,0.0
1,1,117,1,0,1,1,3073657,83.64818449460255,0.34
0,0,111,1,0,0,1,13922502,64.4452802717787,-0.5367
0,0,139,0,0,0,1,1533965,77.37511870845204,-0.8885
0,1,95,2,0,2,0,14592,5.151627906976744,0.128
1,1,104,0,0,1,0,28420,42.49333650642552,-0.3382
1,1,59,2,0,0,1,2786056,49.83461792556706,0.0
0,0,81,1,0,2,1,219934,96.38493723849372,0.0
1,1,79,2,0,0,1,208281,86.49985652797704,0.0
1,1,83,2,0,0,1,249168,55.19217944831768,0.0
1,1,49,2,0,0,1,5385258,66.45559845559846,-0.6908
1,1,84,2,0,1,1,7427356,55.13650239860445,0.0
0,0,64,1,0,2,1,242452,33.46888412017167,-0.5994
1,1,115,1,0,2,0,507,14.898012304779934,-0.296
1,1,82,0,0,0,1,1845314,11.056477516059957,0.4404
1,1,119,1,0,0,1,46509954,59.05430861723447,0.1154
0,0,76,0,0,1,1,2426621,267.73583333333335,0.2023
0,1,100,2,0,0,1,378043,14.770046388336649,0.0
0,1,99,2,0,1,1,2870685,48.79344262295082,-0.9169
0,0,56,1,0,0,0,1301699,25.359409431467608,0.0
0,0,60,1,0,0,1,28601675,28.492969396195203,0.1779
1,1,114,1,0,0,0,478,7.49025672749768,0.4588
0,1,95,2,0,0,1,204334,52.56806874717322,-0.4588
0,0,80,2,0,0,1,11772981,56.87876947986238,0.0
1,1,76,2,0,0,1,616797,19.23756345177665,0.0
0,1,79,2,0,0,1,1888222,44.691875439007255,-0.6597
0,1,101,1,1,0,1,18719072,84.41853422168383,0.0
1,1,77,2,0,2,0,479982,55.52335557673975,0.0
0,0,86,2,0,1,1,1829220,242.12304779933743,0.2023
1,1,69,2,0,0,1,1111538,30.41530208921513,0.0
1,1,65,1,1,0,1,1272717,49.10140660778541,-0.5267
1,1,77,2,0,0,1,9329875,155.67383059418458,-0.4019
0,1,62,1,0,0,1,6520851,150.34362062476478,0.7269
1,1,57,2,0,1,1,743431,59.6571630537229,0.0
0,0,62,2,0,0,1,238678,39.42515127598001,0.0
0,0,92,2,0,0,1,3129216,221.0226804123712,0.4215
1,1,52,0,0,0,0,478,7.49025672749768,0.0
1,1,97,2,0,0,1,17764563,165.8874281018899,0.0
1,1,101,1,0,1,1,3072122,83.59764474975466,0.0
1,1,103,1,0,0,1,15290658,70.33182683158897,-0.7964
1,1,101,2,0,1,1,2827871,83.947308653191,-0.3182
1,1,102,2,0,0,1,476439,99.23991507430998,0.5994
1,1,100,2,0,0,1,27519418,61.56902761104442,-0.1808
1,1,102,2,2,2,0,478,7.49025672749768,-0.5423
1,1,94,2,0,0,1,14349307,94.66045892916527,-0.128
0,1,86,2,0,0,1,315390,44.435064935064936,0.0
1,1,95,2,0,0,1,17764562,165.06459525756338,-0.2732
1,1,97,2,0,1,1,17764563,165.9617912900575,0.0
1,1,96,2,0,1,1,11120277,82.71017630683576,0.4019
0,1,90,2,0,1,1,160919,41.36848369435849,-0.4019
