tweet,label,pred_label
"it was a long, dark day in ottawa. a timeline of the attack: URL #ottawashooting URL",0,0
hewlett-packard will split into two companies to adapt to a changing technology landscape URL,0,0
white house lit in rainbow colors after high court's gay marriage ruling (with photo) URL,0,0
breaking: 10 reportedly shot dead at paris hq of french weekly charlie hebdo URL,0,0
"steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.",1,1
really? amber alert website goes dark under government shutdown URL,1,1
"darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literally",1,1
this dog was abandoned at a scottish railway station with a suitcase full of his belongings URL URL,0,0
detroit niggas are savages they stole the batmobile. URL,1,0
french police: said kouachi and cherif kouachi wanted in paris terror attack: URL URL,0,1
"amber alert website, which shows critical missing children bulletins, is offline due to government shutdown URL",1,1
come on texas! what's up with this? confirmed islamic tribunal using sharia law in texas URL URL,1,1
why have there been more mass shootings under obama than the 4 previous presidents combined? URL URL,1,1
ex-marlboro man dies from smoking -related disease URL via @fox411,0,0
"france: 10 people dead after shooting at hq of satirical weekly newspaper #charliehebdo, according to witnesses URL",0,0
seriously?! i must be doing good in life. more fake #fluffydied shit popping up. URL,1,1
white house lit in rainbow colors after gay marriage ruling URL URL,0,1
"obama 2008:""i support traditional marriage, christians vote for me"" obama 2015:""the white house is a rainbow. bring me my unicorn"" merica.",0,1
nestlé usa has issued a recall of hot pockets. see the varieties affected: URL,0,1
"breaking: tesla to choose nevada for gigafactory, sources tell cnbc. URL",0,1
"steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.",1,1
manager bans teen slang from work including 'chill'. adds stop accusing people of having ebola URL URL,1,1
"my heart goes out to loved ones and fans of paul walker, who died in a car wreck saturday. word is he was a really good dude. #rippaulwalker",0,0
"cpl. nathan cirillo pictured on the left, minutes before he was shot at the war memorial today. #cbcott #ottnews URL",0,0
pope francis is the real mvp URL,1,1
#rcmp news conference on #ottawa shootings expected to begin momentarily. watch live @ URL,0,0
cnn: new audio reveals 10 shots fired at michael brown. cluster of 6... a pause... and then 4 more URL,0,0
great scott! #backtothefuture 2 (almost) nailed its 2015 predictions. @hplabs makes theirs: URL URL,1,1
cruz stood 21 hours for freedom. obama won't stand for missing children. #amberalert #shutdown,1,1
the white house goes rainbow to celebrate supreme court marriage ruling URL URL,0,0
sugarhill gang's big bank hank dies at 57 URL URL,0,0
"after arrest, dylann roof was hungry. police bought him food from burger king. more details: URL URL",1,0
"donna douglas, star of the beverly hillbillies, has passed away at 81 URL URL",0,0
"icymi, #selena's killer & former fan club president will not be released early from prison! URL URL",1,1
72 dhs employees on terrorist watch list URL,1,1
jose canseco accidentally shot himself in the hand at his las vegas home URL URL,0,1
#isis beheads photojournalist james wright foley in a massage to us to end its intervention in #iraq. URL,0,1
"tesla says it's broken ground near reno, nevada for a $5 billion battery plant: URL URL",0,1
‘el chapo’ threatens #isis: ‘my men will destroy you’ - URL URL,1,1
"poll: @hillaryclinton trails @berniesanders in new hampshire, even without @vp in the race URL URL",1,1
microsoft to buy mojang - report URL $2 billion deal could be signed this week URL,0,1
francis teaches you how to make your own doritos flavored mountain dew! watch: URL then share! :) URL,0,1
obese woman arrested for starving her 7 kids: “there was only enough food for me” URL URL,1,0
"r.i.p paul walker, why are people making jokes about his death? not funny at all!",0,0
"78, not 31, arrested overnight in #ferguson. URL",1,1
who shot down the plane? where are the black boxes? 8 unanswered questions from #mh17: URL URL,1,1
florida man sips bud light as he walks down street in only shirt and shoes; says he lost pants and underwear at beach URL,1,1
"update: 12 now confirmed dead in #charliehebdo attack in paris, @ap is reporting. story: URL (ap) URL",0,1
r.i.p paul walker.... he died doing what he loved... and that's going fast. URL,0,0
r.i.p to the driver who died with paul walker that no one cares about because he wasn't famous.,0,0
the fact that malaysia airlines #mh17 was shot down may hinder insurance payouts URL URL,1,1
"this photo was taken by a tourist at the national war memorial, shortly before nathan cirillo was shot and killed. URL",0,0
a claim that #obama used the #shutdown to scuttle the amber alert system reveals an ignorance about amber alerts. URL,1,1
this is how people in china are riding escalators after a horrific accident URL URL,1,1
reporter charlo green quit on air to start a marijuana business URL will quitting on tv pay off? URL,0,1
just in: isis video claims to show beheading of british citizen URL,0,1
#breaking - at least five hostages in paris kosher supermarket: (afp) URL #vincennes URL,0,1
"two shot in paris, including traffic cop, as manhunt continues for #charliehebdo suspects URL URL",0,0
"2 new victims en route to ottawa hospital; 1 shot, both non-life-threatening, hospital says - @michaelctv, @cbcnews URL",0,0
cdc whistleblower exposes ebola vaccinations containing rfid chips | national report URL via @wpusta,1,1
#mh17 is believed shot down with old soviet-built buk surface-to-air missile system. URL URL,1,1
this is the surface-to-air missile ukraine says shot down malaysia airlines plane URL URL,1,1
update - afp: an unnamed police source says the killing of the policewoman in #paris on thursday is linked to the #charliehebdo attack,0,0
"florida woman pays $20,000 for third breast | URL URL",1,1
graffiti artist banksy arrested in london; identity revealed - national report | national report URL,1,1
"mexican drug kingpin 'el chapo' reportedly threatens to destroy isis ""p*ssies."" URL URL",1,1
canadian mayor tells muslim to pound pork. refuses to remove pork from school canteen. URL URL,1,1
french police publishes photos of suspect in yesterday's montrouge shooting. maybe the same persons in kosher market URL,0,0
texas health officials say 2nd person to test positive for ebola at dallas hospital did treat thomas eric duncan: URL,0,1
r.i.p rodger rodas the guy no one seems to care about because he's not famous (died with paul walker) URL,0,0
the sugarhill gang's big bank hank has died at 57: URL URL,0,0
#viral: mexico mass grave discovered after student protesters go missing URL URL,1,1
"apparently microsoft are trying to buy mojang, the creators of minecraft, for around $2 billion... o_o",0,1
".@berniesanders says @realdonaldtrump is ""using racism as a way to attract votes"" #bernieoncnn URL URL",1,1
"paul walker's character in fast and the furious was named brian"",brian from family guy also died this week,both deaths involved cars."" umm",0,0
breaking news: soldier shot at national war memorial in ottawa URL,0,0
meet the south american goliath birdeater -- a spider the size of a puppy: URL URL,0,0
"y'all, i just read that abc paid darren wilson $500k for the interview. destroying black life remains a lucrative american career. #ferguson",1,0
"the canadian soldier shot at the war memorial has died, officials reported. URL #ottawashooting URL",0,0
this cartoon is the perfect tribute to nathan cirillo #ottawashooting URL URL,0,1
"that old ""banksy arrested"" hoax is back. don't buy into it. URL",1,1
cant believe tupac is still alive URL,1,1
confirmed: #mikebrown had no criminal record. URL #ferguson URL,0,0
actor eric lawson who portrayed the marlboro man dies from chronic obstructive pulmonary disease: URL,0,0
police move in: police confirm live ammunition used in martin place #sydneysiege,0,0
portland cops complete delivery after pizza hut driver injured in crash URL URL,0,1
wth?! michelle obama tells black ppl they can go eat fried chicken after they vote. just when u thought she could not be more ghetto.,0,1
"parliament hill in lockdown after soldier shot at #ottawa's war memorial, just south of east block.",0,0
"paul walker was ""so happy"" hours before his tragic death URL",0,0
breaking news: ottawa police confirm at least 3 separate shooting sites and multiple suspects - URL,0,0
"alaskan reporter says ""f*ck this,"" quits on live tv in marijuana legalization protest: URL URL",0,1
"disney are making their first movie to feature two gay princes who fall in love, amazing.",1,1
"#backtothefuture fans, it's october 21, 2015 — the future is finally here! URL URL",1,1
meet the south american goliath birdeater -- a spider the size of a puppy: URL URL,0,0
police bought #dylannroof food from @burgerking after he was arrested for church shooting: URL URL,1,1
a man believed to be the gunman filmed wearing a black headband inside the cafe URL URL,0,0
the rcmp and ottawa police news conference is beginning now. watch live: URL #cbcott #ottnews,0,0
