tweet	label
here's the passenger breakdown by nationality: URL #mh17 URL	1
'sean combs hoax: puff daddy arrested in tupac shakur murder totally fake; p diddy is ok' URL URL	1
vaughn foods co-worker who witnessed murder tells #news9 murder suspect alton nolen was shouting islamic phrases. fbi investigating	0
obama has filed federal charges against zimmerman for violating trayvon's civil rights. god is good	1
that powerful letter from lego to parents from the 1970s? it's real URL URL	0
uniformed canadian soldier shot at war memorial in #ottawa.	0
still waiting for tupac to accept my als ice bucket challenge. bruh, i know you're still alive.	1
stephen collins -- cops swarm home after suicide report ... false alarm URL	1
do you notice similar muslim radical terrorist hand gesture between obama & isis killer???? #tcot @carminezozzora URL	1
betty white is victim of death hoax after fans misread satirical story about 92-year-old's dye job URL	1
banksy shares simple but beautiful tribute to charlie hebdo cartoonists URL	1
police, bystanders and soldiers rushed in to help after the memorial shooting in ottawa URL URL	0
steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.	1
krispy kreme hull is advertising kkk wednesday. i don't know. i do not know. URL	0
could a buk surface-to-air missile system have brought down malaysia airlines flight 17? URL #mh17 URL	1
great @banksy homage to charlie hebdo victims: rt @kowalshki: nice work from banksy #jesuischarlie URL	1
the canadian soldier killed in today's ottawa shooting is cpl. nathan cirillo, a family source told cnn. live blog: URL	0
justin bieber ringtone saves russian fisherman from potentially fatal bear attack.	1
fact: florida state university shooter's last facebook status was bible verse (matthew 5:3)..imagine if it was quran: URL	0
anne frank was a refugee denied entrance to the united states URL #syrianrefugees URL	0
@antoniofrench alleged new shooting audio of #michaelbrown / URL	0
that powerful, 40-year-old letter from lego to parents? it's real URL URL	0
obama has taken down amber alert website during shutdown, but michelle's let's move site is still up. at least missing kids won't be thirsty	1
"fox: obama offers ""to pay out of his own pocket for the museum of muslim culture."" their source: a satire website URL"	1
72 dhs employees on terrorist watch list URL	1
everyone mad at bruce for his sex change but no one gave ashit about that nerd minkus changing into chanel west coast URL	1
as a former federal agent i find this story hard to believe, even for this white house. URL #spitehouse	1
and here's a guy bending an iphone 6 plus with his bare hands URL URL	1
the world is running out of chocolate, world’s largest chocolate manufacturer warns URL URL	1
hostage taker in sydney cafe demands isis flag and call with australian pm, sky news reports. URL #sydneysiege	0
witness: police allegedly stopped mike brown after yelling at him to walk on sidewalk. #ferguson URL	0
peek behind the curtain of our save the americans video. URL	1
big bank hank of the sugarhill gang - famous for the 1979 hit 'rappers delight' - dead at 57 URL URL	0
just in: missing afghan soldiers found trying to enter canada near niagara falls URL URL	0
marlboro man dies of smoking-related disease URL URL	0
police convoy and helicopters are rushing to scene to detain charlie hebdo massacre suspects URL URL	0
adolf hitler vs donald trump URL	1
".@johnrlottjr:""the number of ppl killed by mass shootings during obama’s tenure is 424 casualties…paris this year alone has 508 casualties."""	1
breaking news: one soldier has died after ottawa shooting, suspect(s) still at large - URL	0
this is just about the weirdest fetish i've ever heard of. what was he thinking of? (via @elvis717) URL	1
walmart donates $10,000 to support darren wilson and the on going racist police murders #ferguson #boycottwalmart URL	1
canadian cpl. nathan cirillo killed by gunman while guarding canada's national war memorial: URL URL	0
corporations have sold or spun off $1.6 trillion worth of subsidiaries & biz lines this year. URL URL	0
iphone 6 plus users are sitting on and bending their enormous new phones URL	1
several hostages freed at jewish supermarket in paris. photo thomas samson #afp URL	0
an openly gay man said that he and his partner met with pope francis a day before kim davis did URL	0
2013 was doing alright till i found out paul walker died ..	0
the white house takes on rainbow hues in celebrating #scotusmarriage decision: URL URL	0
