,Education,Age,Distance,Risk category,Outcome house visit,Outcome appeal
0,MBO 3-4,19-20,5-10km,5,Not available,
1,WO,25-50,50-500km,4,Not available,
2,MBO 3-4,19-20,50-500km,5,Not available,
3,WO,21-22,20-50km,6,Not available,
4,WO,19-20,50-500km,2,Not available,
5,HBO,19-20,50-500km,4,Not available,
6,HBO,19-20,2-5km,5,Not available,
7,MBO 3-4,15-18,50-500km,3,Not available,
8,HBO,19-20,20-50km,6,Not available,
9,WO,25-50,20-50km,1,Not available,
10,MBO 1-2,15-18,10-20km,6,Not available,
11,WO,21-22,2-5km,6,Not available,
12,HBO,15-18,Not available,3,Unduly,
13,HBO,23-24,50-500km,5,Not available,
14,HBO,23-24,10-20km,4,Not available,
15,MBO 3-4,19-20,5-10km,1,Not available,
16,WO,21-22,20-50km,4,Not available,
17,HBO,19-20,2-5km,4,Not available,
18,WO,15-18,50-500km,6,Not available,"Unduly, appeal successful"
19,WO,19-20,2-5km,5,Not available,
20,WO,21-22,50-500km,1,Not available,
21,HBO,21-22,50-500km,5,Not available,
22,WO,19-20,10-20km,1,Not available,
23,HBO,19-20,50-500km,5,Not available,
24,HBO,19-20,20-50km,5,Not available,
25,WO,21-22,50-500km,6,Not available,
26,HBO,19-20,20-50km,5,Not available,"Unduly, appeal successful"
27,HBO,25-50,50-500km,4,Not available,
28,WO,23-24,50-500km,6,Not available,
29,HBO,21-22,1m-1km,1,Not available,
30,WO,21-22,50-500km,2,Not available,
31,HBO,19-20,20-50km,5,Not available,
32,HBO,19-20,1m-1km,3,Not available,
33,HBO,25-50,0km,4,Not available,
34,WO,19-20,50-500km,5,Not available,
35,WO,19-20,Not available,1,Not available,
36,WO,19-20,Not available,5,Not available,
37,MBO 1-2,21-22,20-50km,5,Not available,
38,HBO,25-50,50-500km,4,Not available,
39,HBO,21-22,0km,5,Not available,
40,MBO 3-4,19-20,50-500km,4,Not available,
41,HBO,21-22,20-50km,5,Not available,
42,WO,21-22,50-500km,5,Not available,
43,WO,23-24,50-500km,4,Not available,
44,HBO,19-20,50-500km,2,Not available,
45,HBO,21-22,Not available,4,Not available,
46,WO,19-20,1-2km,5,Not available,
47,WO,23-24,10-20km,5,Not available,
48,HBO,19-20,50-500km,5,Not available,
49,WO,25-50,20-50km,5,Not available,
50,WO,21-22,5-10km,3,Not available,
51,HBO,19-20,20-50km,5,Not available,
52,HBO,19-20,2-5km,5,Not available,
53,HBO,23-24,1-2km,6,Not available,
54,HBO,21-22,0km,1,Not available,
55,WO,19-20,20-50km,5,Not available,
56,HBO,23-24,20-50km,4,Not available,
57,MBO 3-4,23-24,Not available,5,Not available,
58,WO,23-24,10-20km,4,Not available,
59,MBO 1-2,25-50,20-50km,5,Not available,
60,HBO,23-24,10-20km,3,Not available,
61,MBO 3-4,19-20,50-500km,5,Not available,
62,WO,19-20,0km,5,Not available,
63,HBO,21-22,50-500km,5,Not available,
64,HBO,19-20,50-500km,5,Not available,
65,MBO 3-4,23-24,20-50km,5,Not available,
66,WO,21-22,5-10km,4,Not available,
67,HBO,19-20,Not available,3,Not available,
68,MBO 1-2,23-24,50-500km,4,Not available,
69,MBO 3-4,19-20,2-5km,5,Not available,
70,HBO,21-22,50-500km,3,Not available,
71,MBO 1-2,19-20,50-500km,2,Not available,
72,HBO,25-50,5-10km,2,Not available,
73,MBO 1-2,25-50,50-500km,5,Not available,
74,HBO,21-22,Not available,5,Duly,
75,WO,21-22,50-500km,4,Not available,
76,MBO 1-2,21-22,0km,5,Not available,
77,HBO,23-24,2-5km,1,Not available,
78,HBO,25-50,50-500km,4,Not available,
79,WO,19-20,5-10km,4,Not available,
80,HBO,25-50,20-50km,4,Not available,
